J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,40.7,21.3,146.2,153.2,14,50.0,23.5,wrist.b.stl,0
90,70.6,108.1,75.7,63,98.4,50.0,25.0,wrist.b.stl,0
90,122.6,26.6,149.6,146.3,167.9,50.0,25.8,wrist.b.stl,0
90,59.5,56.2,54.7,166.2,84.8,50.0,24.3,wrist.b.stl,0
90,135,59.1,99.5,108.6,62.3,50.0,27.2,wrist.b.stl,0
90,113.5,60.9,26.6,37.1,112.6,50.0,20.1,wrist.b.stl,0
90,4.4,2.8,55.9,144.1,84,50.0,21.3,wrist.b.stl,0
90,161.5,140.5,61.7,165.8,178.5,50.0,28.3,wrist.b.stl,0
90,103.3,39.4,68.4,149.4,172.5,50.0,26.1,wrist.b.stl,0
90,71.1,89.4,46.6,168,50.2,50.0,28.4,wrist.b.stl,0
90,74.9,27.3,146.7,81.9,7.7,50.0,31.4,wrist.b.stl,0
90,46.8,103.3,142.7,140,162.6,50.0,25.4,wrist.b.stl,0
90,171.3,153.6,8.1,33,114.1,50.0,20.9,wrist.b.stl,0
90,162.8,138.2,66.9,71,87.3,50.0,28.5,wrist.b.stl,0
90,13.4,109,8,10.9,107.6,32.4,23.6,wrist.b.stl,0
90,153.3,57.2,165.2,71.1,49.6,50.0,29.7,wrist.b.stl,0
90,154.3,73.6,50.1,160.5,83.2,50.0,24.0,wrist.b.stl,0
90,106.6,51.9,178.6,179.6,4.9,50.0,25.0,wrist.b.stl,0
90,109.4,136,82.8,35,89.3,50.0,20.2,wrist.b.stl,0
90,170.6,168.5,27.2,111.9,86.5,50.0,25.8,wrist.b.stl,0
90,109,129.2,135,171.5,115.4,50.0,24.2,wrist.b.stl,0
90,82,139.8,73.1,121.2,8.2,50.0,24.3,wrist.b.stl,0
90,95.5,178.4,86.9,57.8,40.7,50.0,24.9,wrist.b.stl,0
90,75,12.9,140.7,4.5,103.1,50.0,15.2,elbow.b.stl,0
90,44.7,111.5,6.9,124.3,106,50.0,22.4,wrist.b.stl,0
90,13.5,5.8,135.2,112.3,1.2,50.0,26.7,wrist.b.stl,0
90,55,38.6,23.5,164.3,140.4,50.0,25.7,wrist.b.stl,0
90,5.3,71.7,78.6,81.1,106.2,50.0,29.7,wrist.b.stl,0
90,97,54.2,101.4,36.5,118.4,50.0,20.9,wrist.b.stl,0
90,159.5,143.3,133.2,156.5,176.8,50.0,27.1,wrist.b.stl,0
90,26.1,109.7,98.8,146.3,161.9,50.0,26.2,wrist.b.stl,0
90,126.5,91.8,125.8,149.7,168.9,50.0,26.2,wrist.b.stl,0
90,3.9,112.4,29.2,14.8,7.4,-17.6,24.3,wrist.b.stl,1
90,26.1,21.4,49.6,5,71.8,50.0,25.0,wrist.b.stl,0
90,0.5,74.4,165.1,147.3,69.3,50.0,25.3,wrist.b.stl,0
90,81,41,66.4,64.4,38.9,50.0,26.4,wrist.b.stl,0
90,83.3,90,100.3,164.5,42.3,50.0,26.2,wrist.b.stl,0
90,61.6,67,45.3,145.4,3.3,50.0,23.9,wrist.b.stl,0
90,13.2,170.3,85.7,178.6,79.7,-73.5,24.1,wrist.b.stl,1
90,129.2,17.7,88.8,158.2,176.2,50.0,27.3,wrist.b.stl,0
90,3,143.7,154.4,71.6,4,19.7,31.1,wrist.b.stl,0
90,117.4,156.9,35.7,18.5,142.8,50.0,28.4,wrist.b.stl,0
90,172.5,95.2,89.2,138.9,117.7,50.0,20.5,wrist.b.stl,0
