J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,47.5,49.6,130.2,34.7,0.6,50.0,22.8,wrist.b.stl,0
90,131.2,164.8,80.9,150.6,62.1,50.0,27.4,wrist.b.stl,0
90,89.8,162.9,148.2,149.4,83,50.0,22.4,wrist.b.stl,0
90,41.1,155.5,137.1,122.7,151.4,50.0,27.3,wrist.b.stl,0
90,161.8,11.8,23.6,65.7,151.1,-7.6,28.6,wrist.b.stl,1
90,148.5,21.8,8.1,55.7,57.3,50.0,28.7,wrist.b.stl,0
90,16.3,64.7,98.7,94.4,33.1,50.0,32.4,wrist.b.stl,0
90,102.3,114.2,133,62.3,97.3,50.0,24.9,wrist.b.stl,0
90,120.8,42.9,33.9,136.3,115.4,50.0,20.6,wrist.b.stl,0
90,137.9,126.4,9.6,60.1,101.5,50.0,23.8,wrist.b.stl,0
90,17.2,89.9,176.2,166.7,125.5,50.0,24.1,wrist.b.stl,0
90,60.6,158,54.1,132.2,114.2,50.0,21.3,wrist.b.stl,0
90,101.9,66.4,90.6,156.3,153.9,50.0,28.5,wrist.b.stl,0
90,154.7,9.6,32,160.3,130.8,43.0,23.4,wrist.b.stl,0
90,37.5,151.5,111.5,19.5,72.8,50.0,22.8,wrist.b.stl,0
90,10.7,13,67.2,93.7,104,50.0,29.9,wrist.b.stl,0
90,145.8,128.9,131.7,75.6,25.7,50.0,29.5,wrist.b.stl,0
90,11.6,31.5,69.9,128.1,103.3,50.0,21.1,wrist.b.stl,0
90,162.1,49.7,170.3,110.3,56.2,7.0,27.6,wrist.b.stl,0
90,36,13.2,156.8,41.3,152.5,50.0,26.0,wrist.b.stl,0
90,135.8,36.1,65.9,171.8,114.4,50.0,24.2,wrist.b.stl,0
90,108.6,85.1,28.8,96.9,93.3,50.0,29.8,wrist.b.stl,0
90,37.1,136.3,32.1,29.7,121.9,50.0,22.8,wrist.b.stl,0
90,115.3,80.2,33.1,156.3,20.8,50.0,23.5,wrist.b.stl,0
90,64.9,69.4,164.5,118.6,96,50.0,23.4,wrist.b.stl,0
90,115.9,69.1,0.2,151,84.1,50.0,22.5,wrist.b.stl,0
90,101.2,149,178.9,48.5,55.2,50.0,26.8,wrist.b.stl,0
90,36.9,170.6,10.4,131.3,82.7,9.6,20.5,wrist.b.stl,0
90,78.7,81.3,33.6,137.2,85,50.0,20.2,wrist.b.stl,0
90,163,42.4,138.4,137.6,48.1,-8.8,26.1,wrist.b.stl,1
90,175.7,139.2,158.2,83.8,42.5,50.0,32.2,wrist.b.stl,0
90,122.1,16,46.3,98.8,58.7,50.0,30.8,wrist.b.stl,0
90,45.9,69.5,1.9,5.7,176.5,50.0,28.4,wrist.b.stl,0
90,168.5,147.8,4,2.8,8.6,50.0,25.2,wrist.b.stl,0
90,15.5,106.7,79.4,133.8,4.6,-4.6,22.0,wrist.b.stl,1
90,157,102.4,42.3,1.1,160.8,50.0,28.2,wrist.b.stl,0
90,93.5,54.6,25.9,162.9,34,50.0,24.9,wrist.b.stl,0
90,7.6,111.3,23.1,152.8,130.1,-0.9,22.1,wrist.b.stl,1
90,158.3,66.9,33.5,172.5,107.1,50.0,24.3,wrist.b.stl,0
90,69.1,70.1,85.7,119.1,41,50.0,30.1,wrist.b.stl,0
90,134,122.2,85.3,126,53.6,50.0,27.2,wrist.b.stl,0
90,73.3,52.9,169.8,2.7,39.2,50.0,-0.4,elbow.b.stl,1
90,55.3,129.5,149.2,127,155.2,50.0,26.4,wrist.b.stl,0
90,111.9,165.3,165.2,67.7,151.4,50.0,29.1,wrist.b.stl,0
90,141.8,76.2,142.5,104.5,67.6,50.0,28.1,wrist.b.stl,0
90,143.3,42,96.9,29.2,37.2,-3.0,26.3,wrist.b.stl,1
90,79,5.1,21.8,81.3,61.6,50.0,33.8,wrist.b.stl,0
90,61.2,35.7,150.3,157.7,15.3,50.0,24.1,wrist.b.stl,0
90,2,142.7,107.2,28.9,51,-56.7,27.7,wrist.b.stl,1
90,119.2,104.3,70.5,2.5,66.2,50.0,26.2,wrist.b.stl,0
90,74.1,146.5,159.2,52.7,18.6,50.0,23.7,wrist.b.stl,0
90,151.2,149.7,171.3,132.6,166.4,50.0,25.8,wrist.b.stl,0
90,25.8,9.8,117.5,64.9,90.2,50.0,26.6,wrist.b.stl,0
90,162.4,30.6,11.2,66.4,101.3,50.0,25.9,wrist.b.stl,0
90,70.1,92.6,47.5,72.8,113.3,50.0,27.9,wrist.b.stl,0
90,108.8,9.1,176.4,22.8,178.3,50.0,10.6,elbow.b.stl,0
90,28.8,124.3,72.1,96.2,89.3,50.0,29.8,wrist.b.stl,0
90,178.6,137.1,127.2,62.7,22,50.0,26.3,wrist.b.stl,0
90,153.7,95.1,135.2,3.7,128.3,34.4,24.7,wrist.b.stl,0
90,116.4,158.7,73.6,80.9,13.9,50.0,30.8,wrist.b.stl,0
90,77.3,124.9,78,16.9,78.3,50.0,22.9,wrist.b.stl,0
90,48.1,96,0.5,114.9,7.6,50.0,26.2,wrist.b.stl,0
90,64.4,36.7,131.8,179,132,50.0,26.3,wrist.b.stl,0
90,43.4,15.8,101.8,121.8,100.5,50.0,22.6,wrist.b.stl,0
90,116,60,177.7,111.9,163.1,50.0,30.9,wrist.b.stl,0
90,112.8,127.5,86.8,156.6,81.2,50.0,23.8,wrist.b.stl,0
90,137.8,139.9,43.9,129,155.8,50.0,26.1,wrist.b.stl,0
90,21.5,177,158,166.1,170.4,-111.6,28.1,wrist.b.stl,1
90,84,113.2,98.6,130.9,0.6,50.0,22.5,wrist.b.stl,0
90,164.2,78.5,34.3,107.2,171.8,50.0,32.8,wrist.b.stl,0
90,171.1,70.9,100.6,42,117.1,-43.1,20.2,wrist.b.stl,1
90,117.1,32.3,54.4,61.2,96.1,50.0,24.7,wrist.b.stl,0
90,165.2,120.2,30.8,107.4,3.2,50.0,28.2,wrist.b.stl,0
90,91.8,128.1,168.4,29.4,24.6,50.0,23.5,wrist.b.stl,0
90,83,92.4,60.7,30.7,64.2,50.0,24.0,wrist.b.stl,0
