idx,J1,J2,J3,J4,J5,J6,id0_x,id0_y,id0_z,id1_x,id1_y,id1_z,id2_x,id2_y,id2_z,id3_x,id3_y,id3_z,id4_x,id4_y,id4_z,id5_x,id5_y,id5_z,id6_x,id6_y,id6_z,id7_x,id7_y,id7_z
1,90,0,90,90,180,90,8,16.9,0,-18,157.8,23.4,-86.8,164.6,22.8,-77.1,325.4,20.1,4.4,329.3,20.6,15.3,459.7,15.6,-64.8,471.1,15.6,-62.4,584,18.6
2,90,0,90,90,180,90,8,16.9,0,-18,157.8,23.4,-86.7,164.4,22.7,-77.1,325.4,20.1,4.4,329.3,20.6,15.3,459.7,15.6,-64.8,471.1,15.6,-62.6,584.3,18.5
3,90,0,90,90,180,90,8,16.9,0,-18,157.8,23.4,-86.7,164.4,22.7,-77.1,325.4,20.1,4.4,329.3,20.6,15.3,459.7,15.6,-64.8,471.1,15.6,-62.4,584,18.6
4,90,0,90,90,180,90,8,16.9,0,-18.1,157.4,23.5,-86.5,164.7,22.7,-77.1,325.4,20.1,4.6,329.6,20.5,15.2,459.9,15.6,-64.8,471.1,15.6,-62.6,584.3,18.5
5,90,0,90,90,180,90,8,16.9,0,-18.1,157.9,23.4,-86.7,164.5,22.7,-77.5,324.9,20.3,4.6,329.6,20.5,15.2,460,15.5,-64.8,471.1,15.6,-62.6,583.7,18.5
6,90,0,90,90,180,90,8,16.9,0,-17.8,158,23.4,-86.7,164.5,22.7,-77.3,325.2,20.2,4.6,329.6,20.5,15.2,460,15.5,-64.8,471.1,15.6,-62.8,583.9,18.6
7,90,0,90,90,180,90,8,16.9,0,-17.8,158,23.3,-86.7,164.5,22.7,-77.3,325.2,20.2,4.6,329.6,20.5,15.2,460,15.5,-64.8,471.1,15.6,-62.6,583.7,18.5
8,90,0,90,90,180,90,8,16.9,0,-17.8,158,23.3,-86.7,164.5,22.7,-77.3,325.2,20.2,4.6,329.6,20.5,15.4,460.3,15.5,-64.8,471.1,15.6,-62.6,583.7,18.5
9,90,0,90,90,180,90,8,16.9,0,-17.8,158,23.3,-86.7,164.5,22.7,-77.3,325.2,20.2,4.6,329.6,20.5,15.2,460,15.5,-64.8,471.1,15.6,-62.6,583.7,18.5
10,50,0,90,90,180,90,7.7,16.8,0,-20.6,141.3,23.3,-78.3,91.1,22.8,-148.4,223.5,19.1,-87.2,288,20.4,-144.6,393.2,15.5,-213.4,345.1,13.8,-270.7,437.6,15.9
11,65,0,90,90,180,90,7.7,16.8,0,-20.4,148.2,23.5,-86.1,120.1,22.8,-126.5,271.5,19.7,-52.6,313.9,20.5,-84,435.2,15.8,-162.1,409.8,15,-197.3,514.9,17.7
12,80,0,90,90,180,90,7.7,16.8,0,-18.9,155.8,23.5,-87.6,151.7,22.7,-94.4,310.9,20.1,-13.3,328.6,20.3,-16.9,457.4,15.4,-97.5,456.5,15.2,-107.7,569,18
13,95,0,90,90,180,90,8,16.9,0,-18.5,158.4,23.5,-86.8,164.6,22.7,-77,324.8,20.1,4.1,330.2,20.3,14.4,460.7,15.2,-65.2,471.1,15.4,-63.1,583.9,18.1
14,110,0,90,90,180,90,8,16.9,0,-15,164.1,23.6,-79.4,194.1,22.9,-35.2,346.9,19.8,43.3,326.5,19.7,82.5,452.6,14,8.2,486.8,14.6,35.9,598.3,16.6
15,125,0,90,90,180,90,8,16.9,0,-11.1,168,23.6,-68.3,216.2,22.9,2.8,354.9,19.6,74.6,313.2,19.2,135.8,429.9,12.7,71.3,483.5,13.6,,,
16,90,0,60,90,180,90,7.7,16.8,0,-16.8,159.3,23.6,-85.3,168.9,23.2,-71,328.9,20.2,7.8,304.9,20.4,14.8,435.3,31.5,-67.6,449,33.1,-69.5,554.3,49.5
17,90,0,75,90,180,90,7.7,16.8,0,-16.6,159.5,23.5,-85,169.9,23.1,-70.4,329.7,19.5,9.2,319.1,20.2,19.9,453.2,22.7,-60.7,467.2,23.6,-58.4,581.1,32.6
18,90,0,105,90,180,90,7.8,17.1,0,-17.4,155.3,23.5,-85.7,164.2,22.8,-73.1,324.6,21,10.6,337,19.8,25.7,457.6,9,-53.2,471.6,9,-46.3,578.5,7.3
19,90,0,120,90,180,90,7.8,17.1,0,-17.5,149.4,23.5,-86.7,153.2,23.1,-77.4,314.3,26.4,7.2,339.4,24.3,22.7,454.8,10.5,-56.6,467.1,10.7,-50.6,572,7.2
20,90,0,135,90,180,90,7.7,16.5,0.1,-18.1,134.3,24.5,-87.1,135.5,24.2,-81.2,295.4,32.2,5.7,331.2,28.9,,,,-58.7,451.2,12.7,-53.6,553,7
21,90,0,90,60,180,90,7.8,17.1,0,-17.4,155.8,23.3,-86.1,162.1,22.8,-77.1,322.9,20.2,5.2,326.7,20.2,14.3,457.7,16.5,,,,,,
22,90,0,90,75,180,90,8,16.9,0,-17.2,157.7,23.5,-86.2,164.4,22.9,-77,324.3,19.8,4.8,330.4,19.8,14.3,459.2,15,-64.5,480.1,13.7,,,
23,90,0,90,105,180,90,8,16.9,0,-17.2,157.7,23.5,-86.1,165.1,22.8,-77.5,324.5,19.5,4.6,330.2,19.6,14.9,460,14.4,-66.8,459.3,15.4,-68.2,571.3,23.6
24,90,0,90,120,180,90,8,16.9,0,-17.2,157.7,23.5,-86.1,165.1,22.8,-77.5,324.5,19.5,4.6,330.2,19.6,14.9,460.1,14.4,-67.6,446.5,15.5,-72.9,550.5,29.9
25,90,0,90,135,180,90,8,16.9,0,-17.3,157.8,23.5,-86.1,165.1,22.8,-77.3,324.3,19.6,4.6,330.2,19.6,15,459.8,14.4,-68.2,432.5,15,-77.5,521.2,34.6
26,90,0,90,90,0,90,7.9,16.6,0,-17.3,157.8,23.5,-86.1,165.1,22.8,-77.3,324.7,19.5,4.3,330.2,19.6,14.7,459.8,14.4,-66.2,468.7,14.7,,,
27,90,0,90,90,60,90,7.9,16.6,0,-17.3,157.8,23.5,-86.3,165.7,22.8,-76.6,324.8,18.9,5.1,330.2,19,14.9,459.8,13.4,-65.4,469.5,13.7,,,
28,90,0,90,90,120,90,7.9,16.6,0,-17.3,157.8,23.5,-86.3,165.7,22.8,-77.2,324.7,18.9,4.9,330.4,18.9,14.3,459,13.2,-64.8,469.8,13.3,,,
29,90,20,90,90,180,90,7.9,16.6,0,-17.6,157.7,23.5,-87.2,153,23.1,-83.7,314.2,28.9,-0.7,320.3,29.4,6,457.4,31.6,-76.7,468.7,32.2,-77.3,584.8,40.8
30,90,40,90,90,180,90,8,16.9,0,-17.4,157.4,23.5,-87.5,132.9,21.9,,,,-10.1,281.5,44.2,-9.4,413.4,59.9,-95.4,424,61.5,-102.1,528.3,82
